@relation openml_task_53_predictions

@attribute repeat numeric
@attribute fold numeric
@attribute row_id numeric
@attribute confidence.opel numeric
@attribute confidence.saab numeric
@attribute confidence.bus numeric
@attribute confidence.van numeric
@attribute prediction {opel,saab,bus,van}
@attribute correct {opel,saab,bus,van}

@data
0,0,264,0.557927,0.442073,0,0,opel,saab
0,0,630,0.000159,0.000392,0,0.999449,van,saab
0,0,530,0.412272,0.58768,0.000047,0,saab,saab
0,0,434,0.508581,0.491418,0,0,opel,saab
0,0,694,0.644956,0.355044,0,0,opel,saab
0,0,522,0.00117,0.001347,0,0.997483,van,saab
0,0,603,0.22525,0.774019,0.000719,0.000012,saab,saab
0,0,517,0.148676,0.851324,0,0,saab,saab
0,0,843,0.568833,0.431167,0,0,opel,saab
0,0,625,0.457938,0.542062,0,0,saab,saab
0,0,740,0.139174,0.860826,0,0,saab,saab
0,0,701,0.247487,0.752513,0,0,saab,saab
0,0,297,0.000039,0.000057,0,0.999904,van,saab
0,0,285,0.359044,0.640927,0.000028,0,saab,saab
0,0,554,0.219861,0.780139,0,0,saab,saab
0,0,566,0.162344,0.837656,0,0,saab,saab
0,0,2,0.441085,0.558915,0,0,saab,saab
0,0,90,0.973901,0.026099,0,0,opel,saab
0,0,647,0.000011,0.000017,0.981755,0.018217,bus,saab
0,0,557,0.000318,0.000355,0,0.999326,van,saab
0,0,249,0.000015,0.00004,0,0.999946,van,saab
0,0,817,0.457938,0.542062,0,0,saab,saab
0,0,330,0.000095,0.000148,0,0.999757,van,van
0,0,734,0.000009,0.000002,0,0.999989,van,van
0,0,272,0.00226,0.005284,0.000001,0.992454,van,van
0,0,254,0.000005,0.00001,0.000103,0.999882,van,van
0,0,290,0.00009,0.000088,0,0.999821,van,van
0,0,497,0.000118,0.000416,0.000016,0.999449,van,van
0,0,725,0.000314,0.000265,0,0.999422,van,van
0,0,211,0.000361,0.00028,0,0.999358,van,van
0,0,30,0.000014,0.000036,0.000048,0.999901,van,van
0,0,21,0.000014,0.000062,0,0.999924,van,van
0,0,136,0.000021,0.000034,0.001036,0.998908,van,van
0,0,62,0.000001,0,0,0.999999,van,van
0,0,414,0.000042,0.000098,0.000014,0.999846,van,van
0,0,442,0.000067,0.000184,0,0.999749,van,van
0,0,523,0.000262,0.000255,0.999056,0.000427,bus,van
0,0,135,0.000058,0.000064,0.567522,0.432356,bus,van
0,0,708,0.000004,0.000011,0.000003,0.999982,van,van
0,0,629,0.000018,0.000038,0,0.999944,van,van
0,0,174,0.000061,0.000159,0.000023,0.999757,van,van
0,0,611,0.000019,0.000044,0.00005,0.999888,van,van
0,0,65,0.000001,0.000001,0.955197,0.044801,bus,opel
0,0,421,0.426138,0.573862,0,0,saab,opel
0,0,652,0.27239,0.727586,0.000005,0.000019,saab,opel
0,0,488,0.000179,0.000559,0.387686,0.611576,van,opel
0,0,259,0.999036,0.000964,0,0,opel,opel
0,0,113,0.000017,0.00006,0,0.999923,van,opel
0,0,238,0.999434,0.000566,0,0,opel,opel
0,0,331,0.433724,0.566276,0,0,saab,opel
0,0,796,0.00007,0.000237,0,0.999693,van,opel
0,0,578,0.396901,0.602996,0.000103,0,saab,opel
0,0,823,0.139174,0.860826,0,0,saab,opel
0,0,176,0.390972,0.609003,0.000025,0,saab,opel
0,0,824,0.885241,0.114759,0,0,opel,opel
0,0,277,0.000018,0.000026,0,0.999955,van,opel
0,0,810,0.799556,0.200444,0,0,opel,opel
0,0,704,0.483876,0.516124,0,0,saab,opel
0,0,214,0.000276,0.000336,0,0.999388,van,opel
0,0,379,0.885241,0.114759,0,0,opel,opel
0,0,447,0.968972,0.031028,0,0,opel,opel
0,0,425,0.00117,0.001347,0,0.997483,van,opel
0,0,307,0.17421,0.82579,0,0,saab,opel
0,0,433,0,0,0.999549,0.000451,bus,bus
0,0,641,0,0,0.999239,0.00076,bus,bus
0,0,741,0.000896,0.001537,0.907241,0.090326,bus,bus
0,0,186,0.556329,0.418195,0.025477,0,opel,bus
0,0,584,0.426186,0.573678,0.000136,0,saab,bus
0,0,281,0,0,0.997248,0.002752,bus,bus
0,0,632,0,0,0.999549,0.000451,bus,bus
0,0,683,0,0,1,0,bus,bus
0,0,423,0,0,0.999907,0.000093,bus,bus
0,0,793,0.499867,0.491953,0.00818,0,opel,bus
0,0,47,0,0,0.999907,0.000093,bus,bus
0,0,85,0,0,1,0,bus,bus
0,0,590,0,0,0.998777,0.001223,bus,bus
0,0,691,0.000004,0.000003,0.99463,0.005362,bus,bus
0,0,444,0,0,1,0,bus,bus
0,0,638,0.407835,0.27483,0.317336,0,opel,bus
0,0,17,0.737296,0.229801,0.032902,0,opel,bus
0,0,23,0.000195,0.000243,0.008585,0.990977,van,bus
0,0,592,0,0,0.999839,0.000161,bus,bus
0,0,340,0.000319,0.000644,0.674451,0.324586,bus,bus
0,0,598,0.433375,0.409821,0.156804,0,opel,bus
0,0,777,0,0,1,0,bus,bus
0,1,378,0.000025,0.000046,0,0.999929,van,saab
0,1,789,0.363297,0.629138,0.007528,0.000037,saab,saab
0,1,778,0.318087,0.681913,0,0,saab,saab
0,1,38,0.303598,0.696402,0,0,saab,saab
0,1,809,0.004091,0.002068,0.000639,0.993202,van,saab
0,1,753,0.002755,0.004049,0.01755,0.975646,van,saab
0,1,49,0.433865,0.565966,0.000157,0.000012,saab,saab
0,1,342,0.000025,0.000046,0,0.999929,van,saab
0,1,716,0.46364,0.536357,0.000003,0,saab,saab
0,1,31,0.000018,0.000009,0,0.999973,van,saab
0,1,712,0.480269,0.51973,0.000001,0,saab,saab
0,1,622,0.490869,0.509129,0.000002,0,saab,saab
0,1,688,0.000022,0.000035,0,0.999943,van,saab
0,1,92,0.350674,0.649326,0,0,saab,saab
0,1,167,0.212098,0.787902,0,0,saab,saab
0,1,131,0.001256,0.002933,0.719555,0.276256,bus,saab
0,1,661,0.483314,0.516686,0,0,saab,saab
0,1,18,0.792027,0.207973,0,0,opel,saab
0,1,271,0.458787,0.539537,0.001676,0,saab,saab
0,1,648,0.303598,0.696402,0,0,saab,saab
0,1,256,0.000078,0.000186,0.004457,0.995279,van,saab
0,1,513,0.000363,0.000852,0,0.998785,van,saab
0,1,10,0.000542,0.000433,0,0.999025,van,van
0,1,115,0.000024,0.000113,0,0.999863,van,van
0,1,724,0.000033,0.000089,0.000001,0.999876,van,van
0,1,519,0.000033,0.000017,0,0.99995,van,van
0,1,287,0.000083,0.000115,0.000762,0.99904,van,van
0,1,392,0.000394,0.000752,0.000844,0.99801,van,van
0,1,845,0.001505,0.001798,0,0.996697,van,van
0,1,244,0.000004,0.000009,0.002479,0.997509,van,van
0,1,293,0.000342,0.000338,0,0.99932,van,van
0,1,263,0.000892,0.000731,0,0.998377,van,van
0,1,205,0.000263,0.00059,0.0099,0.989247,van,van
0,1,366,0.000006,0.000012,0.000025,0.999956,van,van
0,1,37,0,0,0.978111,0.021889,bus,van
0,1,541,0.000082,0.000092,0,0.999826,van,van
0,1,655,0.000025,0.000046,0,0.999929,van,van
0,1,594,0.000017,0.000004,0,0.999979,van,van
0,1,157,0.000033,0.000023,0,0.999944,van,van
0,1,387,0.000235,0.000453,0.002546,0.996767,van,van
0,1,338,0.000633,0.001501,0.003142,0.994725,van,van
0,1,16,0.000004,0.000002,0,0.999994,van,van
0,1,288,0.65372,0.346274,0.000007,0,opel,opel
0,1,344,0.998549,0.001451,0,0,opel,opel
0,1,502,0.000077,0.000055,0,0.999868,van,opel
0,1,615,0.000892,0.000731,0,0.998377,van,opel
0,1,596,0.494535,0.505446,0.000019,0,saab,opel
0,1,482,0.297295,0.702215,0.00049,0,saab,opel
0,1,241,0.000194,0.000369,0.752144,0.247292,bus,opel
0,1,782,0.598977,0.400972,0.000051,0,opel,opel
0,1,301,0.00101,0.003301,0.947567,0.048122,bus,opel
0,1,71,0.999092,0.000908,0,0,opel,opel
0,1,476,0.998729,0.001271,0,0,opel,opel
0,1,72,0.483845,0.516114,0.000041,0,saab,opel
0,1,83,0.011917,0.004816,0.847117,0.136149,bus,opel
0,1,673,0.000468,0.000758,0.049061,0.949713,van,opel
0,1,577,0.345839,0.654161,0,0,saab,opel
0,1,489,0.28578,0.71422,0,0,saab,opel
0,1,587,0.000279,0.000191,0,0.999531,van,opel
